u,g,r,i,z,u_g,g_r,r_i,i_z,u_r,g_i,r_z,alpha,delta,true_z_bin,pred_z_bin,correct
20.40145,20.32353,20.47849,20.2821,20.27458,0.07791999999999888,-0.1549599999999991,0.19639000000000095,0.007519999999999527,-0.07704000000000022,0.041430000000001854,0.20391000000000048,167.735147229202,40.8452796370057,1.5-2.5,1.5-2.5,True
21.24719,20.91332,20.51414,20.39595,20.20259,0.333870000000001,0.39917999999999765,0.11819000000000202,0.19335999999999842,0.7330499999999986,0.5173699999999997,0.31155000000000044,350.10598214996,26.8829080106916,0.5-1.5,0.5-1.5,True
23.70864,20.7756,19.71128,19.61595,19.82036,2.9330399999999983,1.0643200000000022,0.09532999999999703,-0.20440999999999931,3.9973600000000005,1.1596499999999992,-0.10908000000000229,236.82194435013,25.1603689081352,z>3.5,z>3.5,True
22.5818,21.51439,20.80563,20.04211,19.82096,1.0674100000000024,0.7087599999999981,0.7635199999999998,0.2211500000000015,1.7761700000000005,1.4722799999999978,0.9846700000000013,2.28356687789653,33.265861276255,0.5-1.5,0.5-1.5,True
22.16618,20.84636,20.7555,20.82917,20.79744,1.31982,0.09085999999999927,-0.0736699999999999,0.03172999999999959,1.4106799999999993,0.017189999999999372,-0.04194000000000031,177.366914147292,59.2249401160745,2.5-3.5,2.5-3.5,True
21.51618,20.94389,20.797,20.445,20.04766,0.5722899999999989,0.14688999999999908,0.3520000000000003,0.3973399999999998,0.7191799999999979,0.4988899999999994,0.7493400000000001,345.743445338242,0.756733895071932,0.5-1.5,1.5-2.5,False
19.23876,18.55859,18.35505,18.30021,18.02694,0.6801700000000004,0.20354000000000028,0.05483999999999867,0.2732700000000001,0.8837100000000007,0.25837999999999894,0.3281099999999988,229.830658776577,22.7382856870664,1.5-2.5,1.5-2.5,True
22.47691,21.85842,21.66263,21.58553,21.50028,0.6184900000000013,0.1957899999999988,0.0771000000000015,0.0852499999999985,0.8142800000000001,0.2728900000000003,0.16235,120.590380348696,35.8282709381756,1.5-2.5,1.5-2.5,True
21.56726,21.0512,20.84034,20.6377,20.62605,0.5160599999999995,0.21086000000000027,0.20264000000000237,0.011649999999999494,0.7269199999999998,0.41350000000000264,0.21429000000000187,357.624123359897,35.9836952757283,1.5-2.5,0.5-1.5,False
22.62175,21.80645,21.4994,21.31086,21.40937,0.815299999999997,0.30705000000000027,0.1885399999999997,-0.09850999999999743,1.1223499999999973,0.49559,0.09003000000000227,218.331653902884,56.1059317727789,0.5-1.5,1.5-2.5,False
20.91304,20.69071,20.41439,20.02526,19.77811,0.22232999999999947,0.27631999999999834,0.38913000000000153,0.24714999999999776,0.4986499999999978,0.6654499999999999,0.6362799999999993,334.904853315141,2.39417617227026,1.5-2.5,1.5-2.5,True
21.87535,21.66853,21.341,21.08757,20.99496,0.20682000000000045,0.32752999999999943,0.2534300000000016,0.09261000000000053,0.5343499999999999,0.580960000000001,0.3460400000000021,131.911580013139,46.3242498154982,1.5-2.5,0.5-1.5,False
21.34447,21.02176,21.03506,20.84642,20.79233,0.3227100000000007,-0.013300000000000978,0.18864000000000303,0.05408999999999864,0.30940999999999974,0.17534000000000205,0.24273000000000167,133.718499018832,28.4083129261926,1.5-2.5,1.5-2.5,True
20.33317,20.23701,20.15881,19.79797,19.85231,0.09615999999999758,0.07820000000000249,0.3608399999999996,-0.05433999999999983,0.17436000000000007,0.4390400000000021,0.3064999999999998,150.440863647755,31.3115515788433,1.5-2.5,1.5-2.5,True
20.50938,20.66945,20.35633,20.3603,20.33838,-0.16007000000000104,0.3131200000000014,-0.003969999999998919,0.02191999999999794,0.15305000000000035,0.3091500000000025,0.017949999999999022,147.835923532801,39.0737065263423,0.5-1.5,0.5-1.5,True
22.13514,22.07457,21.35664,21.66065,21.1999,0.06056999999999846,0.7179300000000026,-0.30401000000000167,0.4607500000000009,0.7785000000000011,0.41392000000000095,0.1567399999999992,222.317028250633,50.7919215646003,0.5-1.5,0.5-1.5,True
